"GPU activities",100.000000,108.237000,20,5.411000,4.479000,17.970000,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1062.998000,20,53.149000,38.959000,110.471000,"cudaLaunchKernel"

==14084==       Range "(Unnamed Layer* 536) [Shuffle] + BoxPredictor_5/Reshape_1"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1233.731000,20,61.686000,45.887000,104.014000,"(Unnamed Layer* 536) [Shuffle] + BoxPredictor_5/Reshape_1"
"GPU activities",100.000000,57.762000,20,2.888000,2.395000,9.062000,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,992.421000,20,49.621000,37.292000,92.190000,"cudaLaunchKernel"

==14084==       Range "BoxPredictor_0/BoxEncodingPredictor/Conv2D || BoxPredictor_0/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"Range:",100.000000,1.578950,20,0.078947,0.056095,0.182036,"BoxPredictor_0/BoxEncodingPredictor/Conv2D || BoxPredictor_0/ClassPredictor/Conv2D"
"GPU activities",100.000000,79.643718,20,3.982185,3.163373,12.569739,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.233521,20,0.061676,0.043491,0.159848,"cudaLaunchKernel"

==14084==       Range "BoxPredictor_1/BoxEncodingPredictor/Conv2D || BoxPredictor_1/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"Range:",100.000000,5.556449,20,0.277822,0.052970,4.161725,"BoxPredictor_1/BoxEncodingPredictor/Conv2D || BoxPredictor_1/ClassPredictor/Conv2D"
"GPU activities",100.000000,90.618038,20,4.530901,3.685628,14.016031,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,5.184828,20,0.259241,0.041043,4.136464,"cudaLaunchKernel"

==14084==       Range "BoxPredictor_2/BoxEncodingPredictor/Conv2D || BoxPredictor_2/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,82.727779,20,4136.388000,56.981000,81.323318,"BoxPredictor_2/BoxEncodingPredictor/Conv2D || BoxPredictor_2/ClassPredictor/Conv2D"
"GPU activities",100.000000,13.437219,20,671.860000,568.611000,2.064904,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=5, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,82.434959,20,4121.747000,46.459000,81.296599,"cudaLaunchKernel"

==14084==       Range "BoxPredictor_3/BoxEncodingPredictor/Conv2D || BoxPredictor_3/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,52.762241,20,2638.112000,54.845000,51508.615000,"BoxPredictor_3/BoxEncodingPredictor/Conv2D || BoxPredictor_3/ClassPredictor/Conv2D"
"GPU activities",100.000000,6.104397,20,305.219000,260.894000,900.809000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,6.223917,20,311.195000,43.543000,5240.713000,"cudaLaunchKernel"

==14084==       Range "BoxPredictor_4/BoxEncodingPredictor/Conv2D || BoxPredictor_4/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.254667,20,62.733000,47.918000,89.690000,"BoxPredictor_4/BoxEncodingPredictor/Conv2D || BoxPredictor_4/ClassPredictor/Conv2D"
"GPU activities",100.000000,6.042831,20,302.141000,254.956000,891.120000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,1.011592,20,50.579000,38.751000,77.607000,"cudaLaunchKernel"

==14084==       Range "BoxPredictor_5/BoxEncodingPredictor/Conv2D || BoxPredictor_5/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.266545,20,63.327000,45.522000,96.044000,"BoxPredictor_5/BoxEncodingPredictor/Conv2D || BoxPredictor_5/ClassPredictor/Conv2D"
"GPU activities",100.000000,3.343633,20,167.181000,142.921000,478.503000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,1.023412,20,51.170000,37.449000,76.460000,"cudaLaunchKernel"

==14084==       Range "ExecutionContext::execute"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"Range:",100.000000,4609.233058,20,230.461652,48.193006,3559.379037,"ExecutionContext::execute"
"GPU activities",22.531402,264.280950,220,1.201277,0.171724,14.016031,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"GPU activities",13.147258,154.210106,160,0.963813,0.288707,10.527961,"trt_maxwell_fp16x2_hcudnn_winograd_fp16x2_128x128_ldg1_ldg4_relu_tile148m_nt_v1"
"GPU activities",8.916171,104.581784,20,5.229089,3.736150,18.420951,"void allClassNMS_kernel<__half, __half, int=1>(int, int, int, int, float, bool, bool, __half*, __half*, int*, __half*, int*, bool, float)"
"GPU activities",7.334339,86.027762,60,1.433796,0.776846,8.944687,"trt_maxwell_scudnn_128x32_relu_large_nn_v0"
"GPU activities",7.331585,85.995465,200,0.429977,0.162661,2.084331,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"GPU activities",6.042782,70.878509,160,0.442990,0.126982,3.380255,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_small_nn_v1"
"GPU activities",4.407428,51.696707,100,0.516967,0.186620,2.009069,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_interior_nn_v1"
"GPU activities",4.000081,46.918750,120,0.390989,0.239172,1.377644,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=5, int=5, int=1, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",2.915232,34.194067,252,0.135690,0.010314,7.669076,"[CUDA memcpy DtoD]"
"GPU activities",2.696878,31.632896,80,0.395411,0.044115,2.308817,"void cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>(cub::DeviceRadixSortPolicy<__half, int, int>::Policy700 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>*, bool=1 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>**, bool=1, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>**, int, int, int)"
"GPU activities",2.432459,28.531401,60,0.475523,0.234747,1.804063,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x32_relu_small_nn_v1"
"GPU activities",1.974899,23.164475,20,1.158223,0.830441,4.776754,"trt_maxwell_scudnn_128x64_relu_interior_nn_v1"
"GPU activities",1.637917,19.211861,40,0.480296,0.060159,2.853521,"void cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>(cub::DeviceRadixSortPolicy<__half, int, int>::Policy700 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>*, bool=0 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>**, bool=1, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>**, int, int, int)"
"GPU activities",1.627486,19.089512,20,0.954475,0.716115,4.064649,"void nvinfer1::rt::cuda::poolCHW_RS3_UV2_PQT_kernel<int=4, int=4, int=32, int=1, nvinfer1::rt::cuda::ITiledPooling::PoolingMode>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"GPU activities",1.551179,18.194476,80,0.227430,0.184275,0.726844,"void nvinfer1::rt::cuda::poolCHW_RS3_UV1_PQT_kernel<int=4, int=4, int=32, int=2, nvinfer1::rt::cuda::ITiledPooling::PoolingMode>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"GPU activities",1.368052,16.046499,60,0.267441,0.144639,1.131752,"void nvinfer1::rt::cuda::poolCHW_RS3_UV1_PQT_kernel<int=4, int=8, int=16, int=2, nvinfer1::rt::cuda::ITiledPooling::PoolingMode>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"GPU activities",1.320681,15.490861,60,0.258181,0.142921,0.900809,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",1.145597,13.437219,20,0.671860,0.568611,2.064904,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=5, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",1.082244,12.694122,60,0.211568,0.108909,0.690230,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=1>, fused::KpqkPtrWriter<__half, int=2, int=1, int=1>, __half2, __half, int=7, int=4, int=1, int=3, int=3, int=2, int=2>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",1.052127,12.340876,40,0.308521,0.108336,0.991331,"void nvinfer1::rt::cuda::poolCHW_PQT<int=3, int=3, int=2, int=2, int=7, int=8, int=255, int=6, int=2, bool=1, nvinfer1::rt::cuda::ITiledPooling::PoolingMode, bool=0>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"GPU activities",0.891363,10.455195,60,0.174253,0.093961,0.603820,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x32_relu_interior_nn_v1"
"GPU activities",0.797943,9.359435,20,0.467971,0.395950,1.555566,"void permuteData_kernel<__half, unsigned int=512>(int, int, int, int, bool, __half const *, __half*)"
"GPU activities",0.735914,8.631864,20,0.431593,0.320479,1.901565,"void cuInt8::nchwToNchhw2<float>(float const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"GPU activities",0.594706,6.975572,120,0.058129,0.005886,0.588923,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"GPU activities",0.440877,5.171244,20,0.258562,0.218339,0.853671,"void prepareSortData<__half, unsigned int=512>(int, int, int, int, float, __half*, __half*, __half, int*, int*)"
"GPU activities",0.391658,4.593936,40,0.114848,0.010730,0.710177,"void cuInt8::nchwTonchw<float, __half, int=8>(float const *, __half*, int, int, int, float const *, float const , cuInt8::ReducedDivisorParameters)"
"GPU activities",0.346392,4.062985,20,0.203149,0.164224,0.607206,"void nvinfer1::rt::cuda::poolCHW_PQT<int=3, int=3, int=2, int=2, int=4, int=28, int=513, int=6, int=2, bool=1, nvinfer1::rt::cuda::ITiledPooling::PoolingMode, bool=0>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"GPU activities",0.326609,3.830948,120,0.031924,0.003021,0.323759,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"GPU activities",0.264686,3.104622,240,0.012935,0.001093,0.218861,"void copy_kernel<float>(cublasCopyParams<float>)"
"GPU activities",0.189277,2.220119,20,0.111005,0.093701,0.358083,"void nvinfer1::rt::cuda::poolCHW_PQT<int=3, int=3, int=1, int=1, int=14, int=14, int=256, int=6, int=2, bool=1, nvinfer1::rt::cuda::ITiledPooling::PoolingMode, bool=0>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"GPU activities",0.086652,1.016386,20,0.050819,0.047659,0.085158,"void gatherTopDetections_kernel<__half, __half, unsigned int=32>(bool, int, int, int, int, int, int const *, __half const *, __half const *, int*, __half*, __half)"
"GPU activities",0.082789,0.971067,20,0.048553,0.041511,0.118180,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=4>, fused::KpqkPtrWriter<__half, int=2, int=2, int=2>, __half2, __half, int=3, int=7, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",0.072017,0.844716,120,0.007039,0.002395,0.037345,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"GPU activities",0.070115,0.822413,120,0.006853,0.002500,0.060366,"void gridAnchorKernel<unsigned int=32>(nvinfer1::plugin::GridAnchorParameters, int, nvinfer1::plugin::ReducedDivisor, float const *, float const *, float*)"
"GPU activities",0.067003,0.785911,120,0.006549,0.001875,0.058335,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"GPU activities",0.056692,0.664964,20,0.033248,0.028282,0.104743,"void decodeBBoxes_kernel<__half, unsigned int=512>(int, nvinfer1::plugin::CodeTypeSSD, bool, int, bool, int, int, bool, __half const *, __half const *, __half*, bool)"
"GPU activities",0.027455,0.322036,20,0.016101,0.014010,0.041719,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=4, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"GPU activities",0.024032,0.281887,20,0.014094,0.012241,0.033960,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=2, int=8, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"GPU activities",0.010058,0.117969,20,0.005898,0.005156,0.013229,"void cuInt8::nchwTonchw<__half, float, int=4>(__half const *, float*, int, int, int, float const *, float const , cuInt8::ReducedDivisorParameters)"
"GPU activities",0.004241,0.049742,20,0.002487,0.002083,0.006250,"void setUniformOffsets_kernel<unsigned int=32>(int, int, int*)"
"GPU activities",0.003726,0.043700,20,0.002185,0.001927,0.003385,"[CUDA memset]"
"API calls",97.014536,2674.170682,2760,0.968902,0.035262,318.435276,"cudaLaunchKernel"
"API calls",2.293969,63.232421,20,3.161621,0.055210,39.115681,"cudaMemsetAsync"
"API calls",0.560963,15.462754,200,0.077313,0.050210,0.217193,"cudaMemcpy2DAsync"
"API calls",0.130532,3.598066,52,0.069193,0.045262,0.259330,"cudaMemcpyAsync"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Conv2d_1a_7x7/separable_conv2d + PWN(FeatureExtractor/InceptionV2/InceptionV2/Conv2d_1a_7x7/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,us,ms,
"Range:",100.000000,104.509200,20,5.225460,67.346000,102.829414,"FeatureExtractor/InceptionV2/InceptionV2/Conv2d_1a_7x7/separable_conv2d + PWN(FeatureExtractor/InceptionV2/InceptionV2/Conv2d_1a_7x7/Relu6)"
"GPU activities",100.000000,23.164475,20,1.158223,830.441000,4.776754,"trt_maxwell_scudnn_128x64_relu_interior_nn_v1"
"API calls",100.000000,81.845207,20,4.092260,49.584000,80.533558,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Conv2d_1a_7x7/separable_conv2d/depthwise"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,us,ms,
"Range:",100.000000,131.564505,20,6.578225,233.704000,126.066128,"FeatureExtractor/InceptionV2/InceptionV2/Conv2d_1a_7x7/separable_conv2d/depthwise"
"GPU activities",100.000000,86.027762,60,1.433796,776.846000,8.944687,"trt_maxwell_scudnn_128x32_relu_large_nn_v0"
"API calls",100.000000,60.382809,60,1.006380,44.115000,56.103530,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Conv2d_2b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Conv2d_2b_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,19.723652,20,986.182000,65.887000,18154.860000,"FeatureExtractor/InceptionV2/InceptionV2/Conv2d_2b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Conv2d_2b_1x1/Relu6)"
"GPU activities",100.000000,5.236355,20,261.817000,216.100000,776.117000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"API calls",100.000000,19.216556,20,960.827000,50.210000,18083.191000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Conv2d_2c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Conv2d_2c_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"Range:",100.000000,22.953008,20,1.147650,0.057293,21.483803,"FeatureExtractor/InceptionV2/InceptionV2/Conv2d_2c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Conv2d_2c_3x3/Relu6)"
"GPU activities",100.000000,74.027925,20,3.701396,3.098319,10.527961,"trt_maxwell_fp16x2_hcudnn_winograd_fp16x2_128x128_ldg1_ldg4_relu_tile148m_nt_v1"
"API calls",100.000000,21.336978,20,1.066848,0.044688,20.198613,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/MaxPool_2a_3x3/MaxPool"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,94.099232,20,4704.961000,83.753000,92.158712,"FeatureExtractor/InceptionV2/InceptionV2/MaxPool_2a_3x3/MaxPool"
"GPU activities",100.000000,19.089512,20,954.475000,716.115000,4.064649,"void nvinfer1::rt::cuda::poolCHW_RS3_UV2_PQT_kernel<int=4, int=4, int=32, int=1, nvinfer1::rt::cuda::ITiledPooling::PoolingMode>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"API calls",100.000000,73.425348,20,3671.267000,55.262000,72.109270,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/MaxPool_3a_3x3/MaxPool"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,46.664160,20,2333.208000,66.825000,44819.374000,"FeatureExtractor/InceptionV2/InceptionV2/MaxPool_3a_3x3/MaxPool"
"GPU activities",100.000000,9.694497,20,484.724000,415.689000,991.331000,"void nvinfer1::rt::cuda::poolCHW_PQT<int=3, int=3, int=2, int=2, int=7, int=8, int=255, int=6, int=2, bool=1, nvinfer1::rt::cuda::ITiledPooling::PoolingMode, bool=0>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"API calls",100.000000,35.415218,20,1770.760000,48.439000,34013.617000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_2/Conv2d_0a_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.683485,20,84.174000,59.012000,0.300529,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_2/Conv2d_0a_1x1/Relu6)"
"GPU activities",100.000000,8.820410,20,441.020000,360.010000,1.345664,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"API calls",100.000000,1.242843,20,62.142000,45.210000,0.152296,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,2309.073000,20,115.453000,93.805000,193.026000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"GPU activities",100.000000,628.144000,20,31.407000,25.783000,75.419000,"[CUDA memcpy DtoD]"
"API calls",100.000000,1941.926000,20,97.096000,80.471000,176.932000,"cudaMemcpy2DAsync"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_1/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.790410,20,89.520000,49.637000,0.610849,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_1/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,7.204170,20,360.208000,288.707000,1.067948,"trt_maxwell_fp16x2_hcudnn_winograd_fp16x2_128x128_ldg1_ldg4_relu_tile148m_nt_v1"
"API calls",100.000000,1.566866,20,78.343000,40.106000,0.586526,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_2/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.109665,20,55.483000,48.126000,0.076096,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_2/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,10.755989,20,537.799000,440.169000,1.578274,"trt_maxwell_fp16x2_hcudnn_winograd_fp16x2_128x128_ldg1_ldg4_relu_tile148m_nt_v1"
"API calls",100.000000,0.890494,20,44.524000,39.949000,0.052501,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_2/Conv2d_0c_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
