==12566==       Range "(Unnamed Layer* 716) [Shuffle] + BoxPredictor_1/Reshape"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1997.697000,20,99.884000,48.230000,580.064000,"(Unnamed Layer* 716) [Shuffle] + BoxPredictor_1/Reshape"
"GPU activities",100.000000,138.808000,20,6.940000,5.052000,19.220000,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1256.849000,20,62.842000,38.490000,258.078000,"cudaLaunchKernel"

==12566==       Range "(Unnamed Layer* 725) [Shuffle] + BoxPredictor_2/Reshape"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,2095.717000,20,104.785000,46.042000,697.879000,"(Unnamed Layer* 725) [Shuffle] + BoxPredictor_2/Reshape"
"GPU activities",100.000000,69.585000,20,3.479000,2.500000,9.219000,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1619.149000,20,80.957000,37.189000,477.718000,"cudaLaunchKernel"

==12566==       Range "(Unnamed Layer* 734) [Shuffle] + BoxPredictor_3/Reshape"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1308.202000,20,65.410000,48.386000,170.160000,"(Unnamed Layer* 734) [Shuffle] + BoxPredictor_3/Reshape"
"GPU activities",100.000000,83.755000,20,4.187000,2.552000,15.626000,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1066.737000,20,53.336000,39.219000,140.628000,"cudaLaunchKernel"

==12566==       Range "(Unnamed Layer* 743) [Shuffle] + BoxPredictor_4/Reshape"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1361.488000,20,68.074000,46.824000,178.181000,"(Unnamed Layer* 743) [Shuffle] + BoxPredictor_4/Reshape"
"GPU activities",100.000000,63.492000,20,3.174000,2.240000,8.385000,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1130.182000,20,56.509000,38.074000,151.253000,"cudaLaunchKernel"

==12566==       Range "(Unnamed Layer* 752) [Shuffle] + BoxPredictor_5/Reshape"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1472.534000,20,73.626000,45.366000,186.670000,"(Unnamed Layer* 752) [Shuffle] + BoxPredictor_5/Reshape"
"GPU activities",100.000000,62.767000,20,3.138000,2.239000,8.386000,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1194.921000,20,59.746000,36.824000,158.597000,"cudaLaunchKernel"

==12566==       Range "BoxPredictor_0/BoxEncodingPredictor/Conv2D || BoxPredictor_0/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"Range:",100.000000,1.307890,20,0.065394,0.048334,0.139378,"BoxPredictor_0/BoxEncodingPredictor/Conv2D || BoxPredictor_0/ClassPredictor/Conv2D"
"GPU activities",100.000000,150.380892,20,7.519044,3.149462,37.263358,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.035491,20,0.051774,0.038387,0.113335,"cudaLaunchKernel"

==12566==       Range "BoxPredictor_1/BoxEncodingPredictor/Conv2D || BoxPredictor_1/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"Range:",100.000000,3.341994,20,0.167099,0.052605,1.924258,"BoxPredictor_1/BoxEncodingPredictor/Conv2D || BoxPredictor_1/ClassPredictor/Conv2D"
"GPU activities",100.000000,136.782110,20,6.839105,4.759689,18.435759,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_small_nn_v1"
"API calls",100.000000,2.958031,20,0.147901,0.040990,1.869309,"cudaLaunchKernel"

==12566==       Range "BoxPredictor_2/BoxEncodingPredictor/Conv2D || BoxPredictor_2/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,7.017595,20,350.879000,54.324000,5.438237,"BoxPredictor_2/BoxEncodingPredictor/Conv2D || BoxPredictor_2/ClassPredictor/Conv2D"
"GPU activities",100.000000,14.550693,20,727.534000,566.223000,1.278026,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=5, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,5.384384,20,269.219000,44.220000,4.095241,"cudaLaunchKernel"

==12566==       Range "BoxPredictor_3/BoxEncodingPredictor/Conv2D || BoxPredictor_3/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,5.172557,20,258.627000,54.064000,3867.268000,"BoxPredictor_3/BoxEncodingPredictor/Conv2D || BoxPredictor_3/ClassPredictor/Conv2D"
"GPU activities",100.000000,6.498105,20,324.905000,253.970000,551.432000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,4.282952,20,214.147000,44.428000,3213.451000,"cudaLaunchKernel"

==12566==       Range "BoxPredictor_4/BoxEncodingPredictor/Conv2D || BoxPredictor_4/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,2.044316,20,102.215000,50.001000,421.206000,"BoxPredictor_4/BoxEncodingPredictor/Conv2D || BoxPredictor_4/ClassPredictor/Conv2D"
"GPU activities",100.000000,6.544042,20,327.202000,264.439000,548.357000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,1.739515,20,86.975000,41.095000,359.382000,"cudaLaunchKernel"

==12566==       Range "BoxPredictor_5/BoxEncodingPredictor/Conv2D || BoxPredictor_5/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.768058,20,88.402000,50.834000,376.830000,"BoxPredictor_5/BoxEncodingPredictor/Conv2D || BoxPredictor_5/ClassPredictor/Conv2D"
"GPU activities",100.000000,3.736521,20,186.826000,140.683000,469.605000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,1.493416,20,74.670000,41.719000,320.476000,"cudaLaunchKernel"

==12566==       Range "Const"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ns,,ns,ns,ns,
"Range:",100.000000,66146.000000,20,3307.000000,1562.000000,10052.000000,"Const"
No kernels were profiled in this range.
No API activities were profiled in this range.

==12566==       Range "ExecutionContext::execute"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"Range:",100.000000,34088.787657,20,1704.439382,39.309769,31451.232438,"ExecutionContext::execute"
"GPU activities",20.598935,295.182528,240,1.229927,0.096618,17.864328,"void cuDepthwise::depthwiseConvFP32Kernel<int=3, int=3>(bool, int, int, int, int, float const *, int, int, float const , int, int, int, int, int, int, int, int, float*, nvinfer1::rt::ReducedDivisor, nvinfer1::rt, int, float, float, float const )"
"GPU activities",14.027381,201.012229,200,1.005061,0.129796,37.263358,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"GPU activities",11.277848,161.611443,80,2.020143,0.575286,13.177872,"trt_maxwell_scudnn_128x32_relu_interior_nn_v0"
"GPU activities",9.545165,136.782110,20,6.839105,4.759689,18.435759,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_small_nn_v1"
"GPU activities",8.753580,125.438703,20,6.271935,3.528750,17.861463,"void allClassNMS_kernel<__half, __half, int=1>(int, int, int, int, float, bool, bool, __half*, __half*, int*, __half*, int*, bool, float)"
"GPU activities",3.984822,57.102463,100,0.571024,0.114016,5.460760,"trt_maxwell_scudnn_128x32_relu_interior_nn_v1"
"GPU activities",3.662672,52.486052,140,0.374900,0.067711,2.306872,"trt_maxwell_scudnn_128x64_relu_small_nn_v1"
"GPU activities",2.605468,37.336332,140,0.266688,0.026147,1.595955,"void cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>(cudnnTensorStruct, __half*, cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
"GPU activities",2.605458,37.336180,80,0.466702,0.044065,2.323435,"void cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>(cub::DeviceRadixSortPolicy<__half, int, int>::Policy700 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>*, bool=1 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>**, bool=1, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>**, int, int, int)"
"GPU activities",2.451243,35.126288,20,1.756314,0.602214,7.064321,"trt_maxwell_scudnn_128x32_relu_small_nn_v1"
"GPU activities",2.089035,29.935855,80,0.374198,0.150475,1.723305,"trt_maxwell_scudnn_128x64_relu_interior_nn_v1"
"GPU activities",2.022455,28.981756,160,0.181135,0.002345,1.910761,"void cuInt8::nchhw2ToNchw<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"GPU activities",1.989280,28.506357,140,0.203616,0.002814,2.183377,"void cuInt8::nchwToNchhw2<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"GPU activities",1.564983,22.426189,40,0.560654,0.060731,2.684754,"void cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>(cub::DeviceRadixSortPolicy<__half, int, int>::Policy700 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>*, bool=0 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>**, bool=1, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>**, int, int, int)"
"GPU activities",1.416835,20.303236,60,0.338387,0.118547,1.275213,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_interior_nn_v1"
"GPU activities",1.236477,17.718696,160,0.110741,0.024272,1.078694,"void op_generic_tensor_kernel<int=1, __half, float, __half, int=256, cudnnGenericOp_t=9, cudnnNanPropagation_t=1, int=1>(cudnnTensorStruct, __half*, cudnnTensorStruct, __half const *, cudnnTensorStruct, __half const *, float, float, float, cudnnActivationStruct, reducedDivisorArray, int)"
"GPU activities",1.170878,16.778668,60,0.279644,0.140683,0.551432,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",1.109944,15.905488,58,0.274232,0.001719,7.291779,"[CUDA memcpy DtoD]"
"GPU activities",1.067767,15.301092,40,0.382527,0.167246,1.828674,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x32_relu_interior_nn_v1"
"GPU activities",1.015402,14.550693,20,0.727534,0.566223,1.278026,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=5, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",0.802214,11.495714,20,0.574785,0.398559,1.556422,"void permuteData_kernel<__half, unsigned int=512>(int, int, int, int, bool, __half const *, __half*)"
"GPU activities",0.755755,10.829962,40,0.270749,0.109641,1.166093,"void conv2d_c1_k1_nchw_shmem_tiling_kernel<__half, float, int=3, int=3, int=1, int=1, int=7, int=2, int=20, int=20, int=8, bool=1, bool=1>(cudnnTensorStruct, __half const *, cudnnFilterStruct, __half const *, cudnnConvolutionStruct, cudnnTensorStruct, __half*, float, float, cudnn::reduced_divisor)"
"GPU activities",0.669368,9.592037,120,0.079933,0.002500,1.750910,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"GPU activities",0.483313,6.925876,60,0.115431,0.079067,0.309388,"void conv2d_c1_k1_nchw_shmem_tiling_kernel<__half, float, int=3, int=3, int=1, int=1, int=2, int=2, int=10, int=10, int=8, bool=1, bool=1>(cudnnTensorStruct, __half const *, cudnnFilterStruct, __half const *, cudnnConvolutionStruct, cudnnTensorStruct, __half*, float, float, cudnn::reduced_divisor)"
"GPU activities",0.454719,6.516115,60,0.108601,0.002500,1.471678,"void cuInt8::nchwToNchhw2<float>(float const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"GPU activities",0.441576,6.327780,20,0.316389,0.219176,0.855663,"void prepareSortData<__half, unsigned int=512>(int, int, int, int, float, __half*, __half*, __half, int*, int*)"
"GPU activities",0.407547,5.840145,160,0.036500,0.001771,0.967595,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"GPU activities",0.371862,5.328778,40,0.133219,0.008698,0.708052,"void cuInt8::nchwTonchw<float, __half, int=8>(float const *, __half*, int, int, int, float const *, float const , cuInt8::ReducedDivisorParameters)"
"GPU activities",0.239140,3.426873,240,0.014278,0.001093,0.219228,"void copy_kernel<float>(cublasCopyParams<float>)"
"GPU activities",0.193164,2.768043,20,0.138402,0.094067,0.340067,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"GPU activities",0.191645,2.746269,20,0.137313,0.075941,0.763628,"void conv2d_c1_k1_nchw_shmem_tiling_kernel<__half, float, int=3, int=3, int=2, int=2, int=2, int=2, int=10, int=10, int=8, bool=1, bool=1>(cudnnTensorStruct, __half const *, cudnnFilterStruct, __half const *, cudnnConvolutionStruct, cudnnTensorStruct, __half*, float, float, cudnn::reduced_divisor)"
"GPU activities",0.126743,1.816229,20,0.090811,0.073336,0.147246,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=4, int=1>, fused::KpqkPtrWriter<__half, int=2, int=1, int=1>, __half2, __half, int=5, int=5, int=2, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=4, int=2Type>)"
"GPU activities",0.074599,1.069002,20,0.053450,0.048075,0.082556,"void gatherTopDetections_kernel<__half, __half, unsigned int=32>(bool, int, int, int, int, int, int const *, __half const *, __half const *, int*, __half*, __half)"
"GPU activities",0.071332,1.022181,20,0.051109,0.042814,0.076357,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=4>, fused::KpqkPtrWriter<__half, int=2, int=2, int=2>, __half2, __half, int=3, int=7, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",0.070427,1.009212,120,0.008410,0.002552,0.059587,"void gridAnchorKernel<unsigned int=32>(nvinfer1::plugin::GridAnchorParameters, int, nvinfer1::plugin::ReducedDivisor, float const *, float const *, float*)"
"GPU activities",0.067268,0.963943,120,0.008032,0.001875,0.057555,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"GPU activities",0.056259,0.806186,120,0.006718,0.002239,0.023543,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"GPU activities",0.055524,0.795661,20,0.039783,0.028334,0.103963,"void decodeBBoxes_kernel<__half, unsigned int=512>(int, nvinfer1::plugin::CodeTypeSSD, bool, int, bool, int, int, bool, __half const *, __half const *, __half*, bool)"
"GPU activities",0.044362,0.635701,20,0.031785,0.024480,0.056929,"void cudnn::ops::add_tensor_kernel_v3<int=2, float, float, int=128, int=1, int=1, int=4, int=2>(cudnnTensorStruct, float*, cudnn::ops::add_tensor_kernel_v3<int=2, float, float, int=128, int=1, int=1, int=4, int=2>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
"GPU activities",0.043766,0.627165,20,0.031358,0.023699,0.057399,"void op_generic_tensor_kernel<int=1, float, float, float, int=256, cudnnGenericOp_t=9, cudnnNanPropagation_t=1, int=1>(cudnnTensorStruct, float*, cudnnTensorStruct, float const *, cudnnTensorStruct, float const *, float, float, float, cudnnActivationStruct, reducedDivisorArray, int)"
"GPU activities",0.035464,0.508198,20,0.025409,0.021564,0.037761,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=4>, fused::KpqkPtrWriter<__half, int=2, int=2, int=2>, __half2, __half, int=4, int=5, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",0.033934,0.486272,40,0.012156,0.005520,0.035471,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=2, int=8, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"GPU activities",0.023894,0.342407,20,0.017120,0.014376,0.024949,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=7, int=2, int=4, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"GPU activities",0.023695,0.339552,20,0.016977,0.013750,0.026616,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=4, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"GPU activities",0.022059,0.316104,40,0.007902,0.006197,0.015625,"void cudnn::cnn::conv2d_grouped_direct_kernel<bool=0, bool=1, bool=0, bool=0, int=1, int=3, int, float, __half, __half, __half, float, __half>(cudnn::cnn::GroupedDirectFpropParams, __half const *, __half const *, __half*, float, __half*, __half const * const *, __half const *, cudnnActivationStruct)"
"GPU activities",0.012351,0.176990,20,0.008849,0.006980,0.016823,"void cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=16, int=16, int=1, int=16, int=4>(cudnnTensorStruct, __half*, cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=16, int=16, int=1, int=16, int=4>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
"GPU activities",0.011130,0.159490,20,0.007974,0.006511,0.011772,"void cudnn::cnn::conv2d_grouped_direct_kernel<bool=0, bool=1, bool=0, bool=0, int=1, int=3, int, float, float, float, float, float, float>(cudnn::cnn::GroupedDirectFpropParams, float const *, float const *, float*, float, float*, float const * const *, float const *, cudnnActivationStruct)"
"GPU activities",0.008618,0.123497,20,0.006174,0.004948,0.012553,"void cuInt8::nchwTonchw<__half, float, int=4>(__half const *, float*, int, int, int, float const *, float const , cuInt8::ReducedDivisorParameters)"
"GPU activities",0.005129,0.073493,20,0.003674,0.002866,0.008281,"void cuPad::pad<__half, __half, int=128, bool=1>(__half*, nvinfer1::Dims4, cuPad::pad<__half, __half, int=128, bool=1> const *, nvinfer1, int, int, int, int, int, int, int, int, __half*rt::ReducedDivisor, __half*rt, __half*rt, float const *, float const , bool)"
"GPU activities",0.004325,0.061984,20,0.003099,0.002240,0.006615,"void setUniformOffsets_kernel<unsigned int=32>(int, int, int*)"
"GPU activities",0.003191,0.045730,20,0.002286,0.001718,0.004270,"[CUDA memset]"
"API calls",98.749640,28109.190147,3320,8.466623,0.033855,27716.104152,"cudaLaunchKernel"
"API calls",1.233077,350.996615,20,17.549830,0.087710,279.460868,"cudaMemcpy2DAsync"
"API calls",0.011098,3.159182,38,0.083136,0.047240,0.196097,"cudaMemcpyAsync"
"API calls",0.006185,1.760556,20,0.088027,0.054480,0.414019,"cudaMemsetAsync"

==12566==       Range "FeatureExtractor/MobilenetV2/Conv/Conv2D + PWN(FeatureExtractor/MobilenetV2/Conv/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,us,ms,
"Range:",100.000000,245.580435,20,12.279021,120.159000,168.531549,"FeatureExtractor/MobilenetV2/Conv/Conv2D + PWN(FeatureExtractor/MobilenetV2/Conv/Relu6)"
"GPU activities",100.000000,35.126288,20,1.756314,602.214000,7.064321,"trt_maxwell_scudnn_128x32_relu_small_nn_v1"
"API calls",100.000000,5.614805,20,0.280740,82.710000,3.426321,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/Conv_1/Conv2D + PWN(FeatureExtractor/MobilenetV2/Conv_1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.665038,20,83.251000,55.730000,0.188493,"FeatureExtractor/MobilenetV2/Conv_1/Conv2D + PWN(FeatureExtractor/MobilenetV2/Conv_1/Relu6)"
"GPU activities",100.000000,8.572042,20,428.602000,304.961000,1.166144,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_interior_nn_v1"
"API calls",100.000000,1.322059,20,66.102000,43.699000,0.167608,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,us,ms,
"Range:",100.000000,12.160878,20,0.608043,79.169000,8.353090,"FeatureExtractor/MobilenetV2/expanded_conv/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv/depthwise/Relu6)"
"GPU activities",100.000000,46.597621,20,2.329881,866.392000,8.838878,"void cuDepthwise::depthwiseConvFP32Kernel<int=3, int=3>(bool, int, int, int, int, float const *, int, int, float const , int, int, int, int, int, int, int, int, float*, nvinfer1::rt::ReducedDivisor, nvinfer1::rt, int, float, float, float const )"
"API calls",100.000000,6.516853,20,0.325842,58.126000,4.883798,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv/project/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,us,ms,
